Id,SalePrice
2735,126437.39585699145
2736,145197.41746399837
2737,122794.52800577074
2738,146083.77077409692
2739,169244.82660321577
2740,127492.8350761798
2741,144554.1664739728
2742,162834.6456327059
2743,131291.08343892707
2744,161403.42936829227
2745,139550.72940630544
2746,131514.91324574
2747,141481.70105428406
2748,112675.9927473063
2749,128127.71626754706
2750,124770.13002443964
2751,121178.47272837198
2752,235417.94226455342
2753,162470.55046876386
2754,292561.4511838621
2755,117183.1991600013
2756,86573.46666580666
2757,74486.28322224838
2758,62250.25238208858
2759,153784.75956966289
2760,136238.9137652188
2761,152846.83483504187
2762,159830.5964149603
2763,214100.44695500153
2764,149128.42837778348
2765,302005.01775177673
2766,130312.87080964047
2767,82258.73866809455
2768,129217.01479045204
2769,132383.3082071528
2770,158518.1091355816
2771,122055.81970020445
2772,115303.80275281683
2773,138822.02460696013
2774,125796.46412218387
2775,124883.94586681823
2776,134398.29836347647
2777,142626.22938701685
2778,118963.11140403073
2779,116686.7737781371
2780,110260.11970419525
2781,91179.8304595778
2782,83497.72824428302
2783,77011.8832028781
2784,122310.35073001859
2785,124295.53327390467
2786,59526.89041342006
2787,123052.09618507973
2788,72700.89922560127
2789,176536.558279034
2790,80695.70057208704
2791,114738.2214735002
2792,72296.47702620737
2793,172411.8802848106
2794,89986.45981587589
2795,109154.79388994814
2796,91488.73738531423
2797,184400.58157242637
2798,113901.26402962668
2799,98061.61169905002
2800,68105.62938569141
2801,118410.54552138988
2802,133086.48150636678
2803,168812.6521169615
2804,128242.95989071103
2805,100405.24883359908
2806,95658.45347982642
2807,162279.44283808634
2808,149712.5025683419
2809,132909.79953176185
2810,129528.69633240554
2811,160586.0629073926
2812,147755.23993729486
2813,177269.91934726143
2814,172522.72323031307
2815,114400.59420452957
2816,216952.68849471438
2817,131151.88075784253
2818,124427.99946791837
2819,161363.10939761126
2820,146036.16423814144
2821,137609.07870940337
2822,176885.72911143684
2823,359521.12715793215
2824,186393.17588922777
2825,151397.2217047807
2826,122534.46669836505
2827,148780.0611587018
2828,226436.43553559814
2829,187853.71603007664
2830,220978.33934412032
2831,192182.76902199222
2832,253424.74749543006
2833,268165.1580300197
2834,197202.07755166647
2835,215489.82360605855
2836,192237.61495595778
2837,165681.2088969897
2838,147376.03284762296
2839,180537.75908720584
2840,208710.6800424276
2841,204307.3857152268
2842,230114.88536829306
2843,134139.73639386083
2844,141059.03666730766
2845,115690.11039179115
2846,213982.8340386585
2847,197144.51753177098
2848,218511.1798078043
2849,198352.1866253188
2850,276671.34398115886
2851,230427.6737219808
2852,236951.47676734236
2853,235560.77129546987
2854,138343.1589208744
2855,194794.03914448086
2856,201774.90476866742
2857,192438.49380245243
2858,198520.54755102046
2859,123676.10771281763
2860,116448.59601675841
2861,130886.62352660371
2862,199824.67754682715
2863,136023.57611991258
2864,224443.76057266362
2865,145532.42804826883
2866,152765.32543396493
2867,83188.40893923788
2868,129046.79672075475
2869,127621.26346399357
2870,145267.01094528812
2871,97171.31236015749
2872,54853.6326920961
2873,103871.2896157363
2874,140652.88164670876
2875,126550.51003773704
2876,175204.9539205806
2877,126499.84552213465
2878,154837.21718753988
2879,155856.04196709552
2880,114011.02988287195
2881,144279.1819191614
2882,159156.35211832242
2883,173109.9072213551
2884,184223.84221993247
2885,159697.69022226208
2886,180489.9199501198
2887,107953.20125988928
2888,123945.17066176939
2889,64824.14952273961
2890,76293.04382941333
2891,131177.77501353915
2892,56471.27881550686
2893,95345.60905119323
2894,52232.56708592048
2895,289581.1020338268
2896,276451.86785848485
2897,179837.27496309008
2898,153922.81185818673
2899,211451.87366513239
2900,152227.6040377472
2901,191863.56509451874
2902,190310.5920879476
2903,338045.3346812554
2904,364041.6381796581
2905,92816.18438639253
2906,208817.6340446449
2907,106143.29395799656
2908,127062.43970369872
2909,151711.75448185593
2910,77424.8655699475
2911,83744.1261961709
2912,131640.85523507872
2913,86793.35877099716
2914,66086.02103410475
2915,66189.04621501084
2916,84208.25328687158
2917,195138.46448590205
2918,123243.71557258794
2919,234621.11474111822
